Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-10-04 07:00:00,120.81759388302498,100.44776063885166,53.43240852584874,51.76790499401188,722.5981569986345,725.7078564900033
2025-10-04 08:00:00,119.93136838715958,115.59293749691449,55.0,51.853836506297526,813.2201697596583,803.2320504991327
2025-10-04 09:00:00,110.00148494213316,112.57752184499103,48.2704897047553,51.147552846486185,791.3133396468473,786.3236248638655
2025-10-04 10:00:00,93.75119050499416,75.4460198416128,54.15991266430808,51.89510938655927,621.0853470494022,622.3258299880794
2025-10-04 11:00:00,88.62286997086947,86.3574791874282,52.63644190715891,51.701136632654034,662.9185091979394,666.187496323256
2025-10-04 12:00:00,58.78034798050548,75.27884903471116,51.208091506835686,51.52972905629092,621.0414111258211,622.2747120082544
2025-10-04 13:00:00,67.2975454142098,44.862033308564335,48.0,51.10367256988309,502.99853236186607,499.1968419755692
2025-10-04 14:00:00,44.93715739259408,47.89500203732851,48.0,51.1080456795716,516.1055691091875,512.310490175599
2025-10-04 15:00:00,32.210465272703686,50.48278472555475,51.608253169814255,51.554593493129296,530.4755120111043,526.9472160313371
2025-10-04 16:00:00,1.8613209334581635,24.42576602769241,55.0,51.81867447562936,391.4852187953692,400.6737426065725
2025-10-04 17:00:00,30.11629407008664,25.820078556990246,53.38446461703847,51.66011442959126,404.505200390364,410.68397692010217
2025-10-04 18:00:00,13.218292746071173,42.22443732752373,53.72277710756434,51.78386476452924,493.6625283010162,490.0129282939511
2025-10-04 19:00:00,21.971179839612013,37.63916287059009,49.18834450424307,51.2353946077797,474.2700945688117,471.3945157507422
2025-10-04 20:00:00,25.82157284054216,25.184210718953196,50.92989392925209,51.387734354396144,395.6015093307779,403.7645752950591
2025-10-04 21:00:00,35.18255489798135,43.72321131239444,49.68158200394217,51.30447852734539,499.46120560611496,495.6961561976491
2025-10-04 22:00:00,42.034620609444325,40.791882141213875,48.0381152695969,51.10209826074462,484.7073481981559,481.31496817347636
2025-10-04 23:00:00,62.71457454547575,61.27343285255624,48.527781604795216,51.18896615184332,569.4566888440168,567.5595227410931
2025-10-05 00:00:00,67.39564048720571,87.35746872591136,55.0,51.990206959281096,671.3499227864022,674.8529917491012
2025-10-05 01:00:00,81.97965033878332,56.64355147148286,50.09944099865369,51.377014561092146,551.165021775473,548.3557673524381
2025-10-05 02:00:00,102.20667617241216,95.39287386306351,51.08161348315871,51.5015834499974,702.3568376981307,706.0883360015939
2025-10-05 03:00:00,82.13042247666381,96.68756255349433,50.33726867812006,51.40993870212237,706.18169663484,709.8403498487777
2025-10-05 04:00:00,106.1500051430651,88.29631572649281,55.0,51.9864154104025,668.964643606175,672.404751552175
2025-10-05 05:00:00,102.65465949929884,111.81922814113207,52.556958867056096,51.61915439957346,787.2928682242759,783.0984336466698
2025-10-05 06:00:00,115.65007058226703,98.08234501681115,50.232415762892174,51.39576247091483,713.2038421742415,716.6895034146773
2025-10-05 07:00:00,96.70131624792886,117.97559484119614,49.59466741705928,51.27345879210458,831.3836410912285,816.1736774123495
2025-10-05 08:00:00,104.77199990041125,103.53768110140652,54.75272175648257,51.90994032725175,739.300849044528,741.3828366903805
2025-10-05 09:00:00,92.82676691536464,90.28570939685696,49.47835691326464,51.313564455581435,680.1539468354003,683.8504410298933
2025-10-05 10:00:00,91.35727470735787,104.5934684631834,49.24777584334896,51.26992162984667,743.8108853691241,745.5077369336672
2025-10-05 11:00:00,86.90067437242013,71.07500106660659,50.84654156178137,51.483037783048985,604.8137478094962,605.0558955943912
2025-10-05 12:00:00,57.83302823745708,78.4645528200724,55.0,52.000084710379625,635.417007818607,637.4599331889837
2025-10-05 13:00:00,51.21326708537416,80.65676338775131,50.21113373485657,51.40824828211678,643.924987135576,646.396931125779
2025-10-05 14:00:00,32.09955717555337,52.300680173011926,51.74944955133114,51.573775916709295,535.9050361960761,532.5176275554516
2025-10-05 15:00:00,33.450883063576825,42.701348522686146,50.55511355850924,51.40751510301282,495.91250209108745,492.2110998123274
2025-10-05 16:00:00,32.909643779586865,35.44265410932679,54.017539217931095,51.7886187745619,461.3648145181873,459.34054781938835
2025-10-05 17:00:00,28.228082756755768,21.376339199696844,52.98724968002428,51.57731016558934,361.35185666834826,379.40443017139387
2025-10-05 18:00:00,22.30135412117424,27.38454717796985,53.38217600838256,51.66986941173646,414.7503951795948,418.86103081066165
2025-10-05 19:00:00,12.655026749458967,20.55491360271907,51.94352172270364,51.46821263468841,355.7291089165196,375.7619801787724
2025-10-05 20:00:00,21.495908788710324,35.25041208528036,50.95792573797728,51.432953661531734,460.03703610122926,458.1102768192617
2025-10-05 21:00:00,43.54162356941762,34.16603277524858,50.69167300427179,51.396742920449874,452.4072968032266,451.16481886479266
2025-10-05 22:00:00,66.69217199626908,44.56167736708872,54.9018042173353,51.932287981179044,502.64982149766735,498.8579358955721
2025-10-05 23:00:00,66.61326112019226,62.3812077819075,48.0,51.12450086189937,573.446604013199,571.7733819718273
2025-10-06 00:00:00,65.85795205343882,77.13773218709227,48.92935898242406,51.248796618596444,629.2791559482229,630.982368092407
2025-10-06 01:00:00,101.35167355925594,93.93862757744859,53.60573761031413,51.80731610017975,697.1684729991681,700.9500624930519
2025-10-06 02:00:00,76.66657220044758,80.13499418698025,48.86202599154481,51.23892564105979,637.844286678586,640.0138006667762
2025-10-06 03:00:00,98.21188021388696,108.80191921202702,50.84768768728974,51.442365974746245,767.1009595038303,766.187886944445
2025-10-06 04:00:00,93.62557517487052,114.43419919410132,50.23690703720965,51.35513468520567,804.0924118289408,796.3513484031905
2025-10-06 05:00:00,121.10377654059454,106.71759912999832,49.601279348040336,51.30646322296782,754.6020273092608,755.229488436846
2025-10-06 06:00:00,124.42539931599887,111.29934182430742,51.29127395413085,51.48257256008722,781.6888563180798,778.4936360108089
2025-10-06 07:00:00,132.90493180782553,113.35221437653439,54.804471156057055,51.8554886611874,793.3530125693327,787.9164210704593
2025-10-06 08:00:00,128.10762690070294,111.0565886059034,48.53350111121565,51.17826409386862,779.8063817198066,776.9191471306181
2025-10-06 09:00:00,103.40158807633765,100.50479438133038,48.0,51.13004065207615,725.3835612281891,728.3607684850595
2025-10-06 10:00:00,95.7844972148086,107.7130305798606,53.93922168724835,51.79564977512548,762.4309874913841,762.1478292236694
2025-10-06 11:00:00,70.85863259437505,75.93851949668846,49.55863089559298,51.32751681375663,626.20020480798,627.7222133873046
2025-10-06 12:00:00,78.37538968558746,59.78083731022949,54.91590166749445,51.97665068428645,563.7483637149734,561.5536691415016
2025-10-06 13:00:00,56.38682414260397,52.19191521075015,48.0,51.11408021386895,534.3035107627582,530.8658085457816
2025-10-06 14:00:00,35.882530261000014,40.42355339004924,51.208788399295294,51.47750031168279,484.0427930479594,480.6718575793484
2025-10-06 15:00:00,33.75558416422167,47.32716908418868,48.39066043087208,51.15656301142522,516.2042997467835,512.4148912022565
2025-10-06 16:00:00,14.249234150211295,24.952754799009234,51.435055913170494,51.4428729025883,396.3600113186946,404.3515957784939
2025-10-06 17:00:00,44.65800472221254,36.24967208442149,51.10132912652429,51.453418338230236,465.5959555591083,463.24390733313055
2025-10-06 18:00:00,28.56710635395724,35.18815917602584,49.39726992984803,51.25156055351169,459.0468331203989,457.19897661490165
2025-10-06 19:00:00,12.356074888477265,45.103149125123394,55.0,51.949754041217545,507.8372758783741,504.03879735587884
2025-10-06 20:00:00,35.90958975421664,23.386135541045228,49.063290176725694,51.184301856542334,382.1654093430911,393.79844344206094
2025-10-06 21:00:00,14.01113764517088,64.68044944394609,49.96480125079477,51.37182001396801,584.2341797152052,583.1903547255226
2025-10-06 22:00:00,43.87751950084014,49.847438828757866,50.70097000804709,51.43970400030307,524.8084838594765,521.1368454405251
2025-10-06 23:00:00,61.47263281368948,70.46175453985603,52.52627105916453,51.69302204048278,604.8152372533231,605.0511487016614
2025-10-07 00:00:00,66.21330966094102,68.64221133503845,49.10633692614823,51.26772257379693,598.3403294671859,598.1662832605203
2025-10-07 01:00:00,81.06472686182042,81.15200625647138,53.69221542298987,51.83672638975745,645.1606455209559,647.6999573420628
2025-10-07 02:00:00,84.60340478218356,90.12599573516005,52.28250456999134,51.65450548963006,680.5582901695087,684.264540928976
2025-10-07 03:00:00,103.82308268782718,99.76391215312249,50.01373841776245,51.36679367710423,719.6791437314034,722.9180716854435
2025-10-07 04:00:00,111.81367148992828,118.85568941569551,48.0,51.110946219517196,848.8887988943162,827.7650637926803
2025-10-07 05:00:00,104.40415355152976,104.48314114095459,48.0,51.12591881997573,742.9571064998258,744.7183929391803
2025-10-07 06:00:00,133.49831924753587,120.26318923145158,48.32871842001509,51.1404226965034,865.4706197569911,837.8248037828332
2025-10-07 07:00:00,111.23618867723124,112.6056656351858,51.56128708356582,51.5063723400223,790.8819521663784,785.986049572596
2025-10-07 08:00:00,115.21615030704092,111.01865538963017,48.48371596185304,51.17298802028854,780.0308203914791,777.1110784658295
2025-10-07 09:00:00,110.87419980351892,111.13951085610148,53.53999204198772,51.73137064646618,782.5764804545767,779.239842908025
2025-10-07 10:00:00,92.63202235060452,102.81823901335729,53.10061114859412,51.721156446951824,737.2338876185804,739.4779539481087
2025-10-07 11:00:00,69.02739670703684,101.72832094534758,53.73314333060674,51.79879841006355,733.1844098450181,735.7043432702753
2025-10-07 12:00:00,80.2092998817279,62.68285633519151,48.0,51.12477041894816,574.5953793903961,572.9876852819015
2025-10-07 13:00:00,57.72887642507003,37.01070515670246,52.92593879513421,51.666839106774944,467.5039611424747,465.0097521475424
2025-10-07 14:00:00,51.828066099409874,49.95922974306207,53.93830888112673,51.83548246501674,526.6900104164052,523.0655052108295
2025-10-07 15:00:00,18.51801671305881,32.88102470651108,48.95642655446526,51.19386633798472,444.5441220521056,444.1488572262318
2025-10-07 16:00:00,28.683625072777893,21.592285623066623,50.71018351201701,51.349099769967566,366.2233721845225,382.66039447257015
2025-10-07 17:00:00,34.607053204713324,21.450940721136924,53.75796115743703,51.66082540633495,366.1110190333849,382.60463119193287
2025-10-07 18:00:00,25.42156151711863,20.390285365954284,48.0,51.07190856940486,351.49955014524755,373.0683239089833
2025-10-07 19:00:00,6.8976895510380665,34.06405193721471,49.05596255614328,51.21078383587796,454.7339902192424,453.28763485663586
2025-10-07 20:00:00,25.18284341736188,47.528163055498055,53.418905182456726,51.76550825459204,516.7949419887036,513.0135789229412
2025-10-07 21:00:00,43.67573855295828,26.316340518523155,50.60616017194996,51.360159147096205,406.9345829072249,412.5797765231322
2025-10-07 22:00:00,46.44859847578028,62.99784516265671,53.74123819639568,51.8385163531036,578.3700714112522,576.9824591797109
2025-10-07 23:00:00,60.942910320935496,67.52163864155537,53.25620909861829,51.781277630056614,593.3058322981706,592.8270613717818
2025-10-08 00:00:00,75.00766981626597,71.50440933946597,50.74503394269036,51.471696737666434,607.7394582881129,608.1587487588897
2025-10-08 01:00:00,91.60966782145243,83.63871455883547,48.38520309544935,51.18343541194444,655.6280685074067,658.6145160211122
2025-10-08 02:00:00,80.16972364022983,85.65476142948013,55.0,51.99196043789595,661.3611885274503,664.5796676285416
2025-10-08 03:00:00,90.25480629642112,92.72083215302087,48.33845222061824,51.17303548182833,688.1591029727978,691.9248345731648
2025-10-08 04:00:00,110.17887706443632,115.92993549477609,50.57044471916071,51.38406695688325,816.3244404086519,805.5248125928626
2025-10-08 05:00:00,96.00016190810211,116.84897336772227,51.57278496450373,51.48393939789266,822.8277445424167,810.214980277598
2025-10-08 06:00:00,118.66476822119569,114.42788335449875,53.41393260402884,51.696332449310916,801.9605127518302,794.6875014328425
2025-10-08 07:00:00,122.6977795996435,102.29106455973232,48.35810247928266,51.169305394959885,731.7239742448787,734.3219226840819
2025-10-08 08:00:00,131.240774471246,115.80198063572792,49.978251874104885,51.32228747760548,815.4189036411599,804.8593981444981
2025-10-08 09:00:00,103.87397231662408,121.88535488279882,52.92998821541819,51.55481210961677,897.2821561432072,854.542971480151
2025-10-08 10:00:00,101.14228043187096,88.89975697292641,49.01575031049814,51.25791188853712,674.2651885215099,677.8486453123437
2025-10-08 11:00:00,91.4573883657772,89.54299526096915,53.274408852142656,51.775545123313194,677.4505513619947,681.1063422340459
2025-10-08 12:00:00,55.12900454838402,94.18814371731222,51.02806803067868,51.49737317853363,698.0231714269477,701.798249765218
2025-10-08 13:00:00,55.08418811447479,64.04706190578851,54.90120700117333,51.98353480436619,582.28850707226,581.1346787585378
2025-10-08 14:00:00,60.18937121515534,32.935873550080046,52.44110885118688,51.5918523960518,445.4515298696001,444.94993225851067
2025-10-08 15:00:00,33.32367441633188,28.519566193389004,49.95254254457908,51.29683182112516,422.3047181886769,425.0685515145744
2025-10-08 16:00:00,27.31633173268296,40.80475083565479,50.4829270984625,51.393172368258085,486.3956011355747,482.940866456175
2025-10-08 17:00:00,9.37592652968548,70.70775480015125,50.632109165259,51.46025903605613,608.5077485042672,608.9574857667549
2025-10-08 18:00:00,21.91382500226353,35.839694803100684,53.69664314928311,51.75452292382802,464.3161583733109,462.074586022817
2025-10-08 19:00:00,41.228718775822855,30.23402939903746,50.80993229294784,51.39944364080377,433.72956523966354,434.742620572282
2025-10-08 20:00:00,45.78017569986942,37.78546580386943,52.00005857802814,51.5627666123232,472.27171338188623,469.4755818143716
2025-10-08 21:00:00,16.81938904019039,36.60154100055777,53.06955303741472,51.68336638305812,466.7695310394758,464.3324456844439
2025-10-08 22:00:00,34.67761575593554,52.6204549117259,48.0,51.11520727149061,536.7503768111524,533.3874509459611
2025-10-08 23:00:00,59.73392318352224,31.59353932989221,48.0,51.082343454259636,436.2890695705241,436.93685939045747
2025-10-09 00:00:00,69.04377720126459,57.33217035345155,55.0,51.98138507400064,553.5875171847969,550.8969377514238
2025-10-09 01:00:00,83.7531716639058,85.73012684556865,48.91573627775404,51.247096252825074,662.2095697344646,665.4498613106442
2025-10-09 02:00:00,83.66242646307327,87.0202849385011,53.1224546289882,51.75964679747319,665.1715139799559,668.511910326438
2025-10-09 03:00:00,92.12263533631024,81.65291974859086,54.405344399032494,51.92208313353965,643.314582271487,645.7651673228344
2025-10-09 04:00:00,124.36559024238085,102.56984224213812,51.67067339437634,51.55548080909314,734.4407203004306,736.8816494431632
2025-10-09 05:00:00,99.15998538247447,114.99025840929016,53.5289480763405,51.704589214674094,805.5356654864545,797.4197370471784
2025-10-09 06:00:00,131.2680101445632,103.87055127144198,50.00949176269194,51.35982519915479,741.8112863717442,743.6914318787267
2025-10-09 07:00:00,122.87058852707167,114.41130564781864,51.6166383698793,51.50308256663337,803.8474056282769,796.1661008149431
2025-10-09 08:00:00,118.0570429324816,98.04579643538494,52.55038987755503,51.67056846475236,711.9152096518154,715.4343058219955
2025-10-09 09:00:00,102.20508064320468,105.55407466602907,50.21140808157586,51.37957116136542,751.1052185570676,752.1226299529176
2025-10-09 10:00:00,76.66756837328035,98.65051764934617,51.05999481597459,51.49293316522678,716.0022447505514,719.3977383854858
2025-10-09 11:00:00,90.40715429523397,64.42836038870867,54.33362688492531,51.909912515845456,579.6291576030059,578.3302238894404
2025-10-09 12:00:00,73.00841473688804,72.78836031330049,52.89159858934223,51.73857525829857,612.5834412760519,613.3047570906625
2025-10-09 13:00:00,46.56881134124335,51.617227004258055,55.0,51.96840443836792,532.2961234841027,528.8099466807838
2025-10-09 14:00:00,41.7362694941391,56.4638138602027,48.0,51.1197558337862,552.0496405277976,549.2757817089228
2025-10-09 15:00:00,21.847116110785183,43.2713730337594,48.49020263502157,51.16116791112487,497.5782530242113,493.84310593298613
2025-10-09 16:00:00,9.737395916593044,33.41257537380587,53.558000150121295,51.72429086908883,450.0464833576244,449.0544151390171
2025-10-09 17:00:00,18.675246257069205,28.310677097771205,50.11303645952213,51.313930973430224,420.9669437180879,423.9580253484103
2025-10-09 18:00:00,23.47354874369401,28.30844974328422,48.0,51.079541058042416,420.3019646162118,423.40582394782535
2025-10-09 19:00:00,20.6895816935373,53.90137659966872,51.6601772886496,51.56722701156784,543.5190826980232,540.399230816319
2025-10-09 20:00:00,22.908006823941115,22.07644925482689,48.0,51.07234118133105,371.6949910239738,386.4102681098635
2025-10-09 21:00:00,14.36968337281607,45.85799057429959,49.516278676248405,51.28972278459458,509.624895490253,505.7997248852115
2025-10-09 22:00:00,30.72719570586344,51.18081076758985,48.0,51.114541539910256,532.2783610195906,528.787909095116
2025-10-09 23:00:00,82.8808429178338,68.17281221119016,53.24155513436838,51.779632176150585,595.3439328863191,594.9933245953432
2025-10-10 00:00:00,78.80895519402911,59.096398433261754,55.0,51.985481867332,560.8591594300883,558.5172370227449
2025-10-10 01:00:00,87.86623563955185,76.41615811107664,53.202218847088126,51.77649525541968,624.839468110727,626.2990404113064
2025-10-10 02:00:00,116.02309247510976,93.42670777785658,51.1195959081306,51.50824889992554,691.9727525678691,695.7657187201768
2025-10-10 03:00:00,118.84137380241124,95.36850758382978,50.60947533116151,51.44433289791158,700.4202803660223,704.1690370936061
2025-10-10 04:00:00,117.96836152491149,108.69291359772245,49.11184106666107,51.24754883862101,767.0072062910729,766.1049662405987
2025-10-10 05:00:00,124.95121644851596,114.54203270457973,53.15479663049958,51.66762028378812,802.9627558621888,795.463367606799
2025-10-10 06:00:00,107.20707197428062,106.17911149876667,53.08133498191204,51.7057306450039,751.2457982594868,752.2307728704046
2025-10-10 07:00:00,115.70519288485048,98.34263404696111,52.24513377975725,51.633375921975656,712.36005743481,715.8542462798412
2025-10-10 08:00:00,110.5366864642026,117.3666366751939,48.0,51.1112924835442,827.8484852390682,813.7445998541157
2025-10-10 09:00:00,113.64689593619548,115.09324616059902,50.71442127918239,51.40321655477298,811.0562680749997,801.632934802685
2025-10-10 10:00:00,107.4451624717398,89.30486293637476,52.699182748306015,51.706537795113476,677.8470641972053,681.5049189810192
2025-10-10 11:00:00,81.87312854932887,96.56657495025713,49.83335662772591,51.35138036542273,708.5667768322148,712.1759404234008
2025-10-10 12:00:00,79.7528016564926,74.8689790514058,52.80991505587376,51.72950258838352,621.3140159177984,622.5593792100333
2025-10-10 13:00:00,64.44413937394606,54.33212695997935,48.69275599856417,51.200557257329365,541.5659342770432,538.3721471327069
2025-10-10 14:00:00,47.24961031083169,39.541044802009836,50.4849612328345,51.38951107994411,479.96326798628434,476.7620172220105
2025-10-10 15:00:00,33.31245398758348,45.850802711714735,55.0,51.94995853436526,508.9307780719033,505.11235376080083
2025-10-10 16:00:00,17.28137192623603,43.57510486480405,53.31357029791073,51.74019508183694,499.9371330224371,496.1771175455373
2025-10-10 17:00:00,10.28723045642086,21.541447132744032,50.201146594683856,51.296100463785315,364.40029842828096,381.4290683351479
2025-10-10 18:00:00,14.525211798595462,20.811036086522478,51.312202438943565,51.40619058755009,358.3151023258351,377.42753144457254
2025-10-10 19:00:00,23.665715031153727,20.87935350168727,49.58042859594496,51.23180965002167,359.3801878769765,378.1258577725672
2025-10-10 20:00:00,30.100679884897325,28.585678270185177,53.57743213174053,51.695888525578276,419.8663879357899,423.0358269798264
2025-10-10 21:00:00,31.598033679578265,49.351661048495394,51.69888560387261,51.55984840620623,522.6568006100856,518.9469801816053
2025-10-10 22:00:00,55.54930204969949,35.9653209450576,49.06484408960734,51.21472014283974,462.8796631064191,460.72093713812944
2025-10-10 23:00:00,56.97115326646913,39.510548041129454,50.581496663988325,51.400465224034214,479.45933647978086,476.28075407201624
2025-10-11 00:00:00,66.29433069419879,57.42850546003243,50.552648544727305,51.433611424989024,553.8373064371893,551.1506862550312
2025-10-11 01:00:00,74.06805922192137,85.17058096643795,50.174402048953326,51.401582139328106,660.1822850821044,663.3538703191141
2025-10-11 02:00:00,99.21892167922351,64.22365058785904,54.15460110702668,51.88768989236388,579.0818827345809,577.7490427377348
2025-10-11 03:00:00,106.73269953641535,96.65771013954924,48.847330607047695,51.23296803096332,707.320633195022,710.957604920162
2025-10-11 04:00:00,118.92243618228456,98.89514998440015,55.0,51.95832425995557,715.4369368787167,718.8378296889135
2025-10-11 05:00:00,111.17566515181964,111.30537380732135,51.96346604790914,51.556655356763855,783.3175642468913,779.8493215012122
2025-10-11 06:00:00,119.84965057619752,114.6419545095907,55.0,51.86387566982239,804.9081986522551,796.9665816583449
2025-10-11 07:00:00,120.47566395847896,120.61010364376685,48.0,51.10722084765881,866.6457365357974,838.4883752867612
2025-10-11 08:00:00,88.21923206766435,104.86451781800172,55.0,51.932192439350324,744.9310371407558,746.5294386276706
2025-10-11 09:00:00,107.10929293088437,101.00334267716289,49.65092018434958,51.32254487109077,726.323400046594,729.2520916004514
2025-10-11 10:00:00,98.39474823729252,94.24793322278927,55.0,51.97357937110314,696.517802940619,700.305498539977
2025-10-11 11:00:00,76.87509619664891,85.02434687611454,49.843923703641245,51.36144411862217,660.0874502339602,663.2532608441807
2025-10-11 12:00:00,69.32550136812493,71.08075739895611,51.93893502974612,51.61938829689974,605.8031026521959,606.1048999646869
2025-10-11 13:00:00,59.30910952124308,72.3367661961363,52.08840431824871,51.64184989603744,615.0370006336024,615.885391512615
2025-10-11 14:00:00,73.28932577514688,29.723168055583564,49.30835033875367,51.22694767139866,427.5948106714965,429.48746510687397
2025-10-11 15:00:00,28.172172199026367,64.79441604159062,51.37522799644775,51.54715746884024,585.0519305340717,584.0585159695252
2025-10-11 16:00:00,32.87925157708826,26.51594662556984,52.36005983656691,51.55060029811965,406.9632512827411,412.59406347537777
2025-10-11 17:00:00,42.51812683453798,22.12259991223192,51.38702991146392,51.422516881884135,372.7545472432114,387.14270417895005
2025-10-11 18:00:00,14.807875671321302,22.261300592590523,49.38711119658589,51.21548151886295,372.53584638545743,386.9796875130436
2025-10-11 19:00:00,25.144930472931478,36.24602210208207,52.94395328857515,51.66492778712616,463.0885543492168,460.9142773413603
2025-10-11 20:00:00,31.49558750823484,38.25709574784524,51.38037624323124,51.49269454749981,475.483198854292,472.5134495768104
2025-10-11 21:00:00,39.47821429503854,24.896512833203346,53.7587849497586,51.68687412000843,392.2707799384997,401.25555201162877
2025-10-11 22:00:00,58.78278402371311,45.62836062459528,51.08203587663928,51.47625887765735,506.9830664298233,503.1561459063197
2025-10-11 23:00:00,56.96844795955263,57.28835094680558,49.53686217311774,51.308331148643,553.3328678658631,550.6222366581121
2025-10-12 00:00:00,52.80557558598289,67.76218944532962,53.295715812475976,51.7851346688069,592.7519373247201,592.2447915019175
2025-10-12 01:00:00,84.75662277252358,68.17514840570237,53.148073732232895,51.76761588246555,594.8580993732451,594.4791001285903
2025-10-12 02:00:00,85.02230441587334,73.36080300285113,48.0,51.130017132578395,612.1128450285571,612.8052469303071
2025-10-12 03:00:00,123.0088604456871,78.17322497677077,54.66330535617655,51.95624116152201,630.4852364522991,632.2669361546408
2025-10-12 04:00:00,119.11349050016614,99.68111740549995,51.74474169137875,51.571302765518496,719.6137182037073,722.8625946432242
2025-10-12 05:00:00,109.43844033212976,103.35512830480477,52.18201057640151,51.61247079310904,737.4431577071776,739.6621106214727
2025-10-12 06:00:00,114.7221512591321,100.83182592981609,50.36227974635338,51.40565022429054,723.6808580338464,726.7238560644225
2025-10-12 07:00:00,134.03599364093355,117.3052257925043,51.96773519778649,51.521676159074026,827.1073065209963,813.2414163969596
2025-10-12 08:00:00,123.57186292302764,110.08060386724104,50.05477918921993,51.34973093117933,774.8959547106531,772.8299849626104
2025-10-12 09:00:00,106.71927845305328,112.84161202326544,51.70129731819649,51.52042452272523,793.0391937218168,787.7152616962443
2025-10-12 10:00:00,72.10804938560057,100.99474553773203,50.40475142677185,51.4111574259147,726.7383608075154,729.6500960043037
2025-10-12 11:00:00,80.19989352003368,81.01832587257749,54.36842625681321,51.91942021350361,643.2681562590483,645.7204007452619
2025-10-12 12:00:00,38.80574097218265,45.898568515444666,48.0,51.10396977365435,505.9057712912812,502.09725726658655
2025-10-12 13:00:00,52.80924402355465,43.10627703428197,54.82195346172333,51.915863082925426,495.4945126649074,491.80467469349253
2025-10-12 14:00:00,37.02703436781203,42.26918264282632,54.49580566774329,51.874449940252696,492.4870479318689,488.8614283666472
2025-10-12 15:00:00,47.42033601644261,22.694505393726438,49.84309349957402,51.26511369270731,378.3661512441821,391.0907027245269
2025-10-12 16:00:00,27.927012959894533,57.59936206522352,53.24835286039371,51.77042672203975,558.979524186951,556.5431677962414
2025-10-12 17:00:00,3.878568513574887,39.38130812971683,53.22815853802179,51.71658645574096,482.7325453275828,479.45600775225563
2025-10-12 18:00:00,39.42055798588999,21.91486190658091,50.11913728345007,51.291533974022364,372.1635413145999,386.7520098144207
2025-10-12 19:00:00,27.11771094371885,20.333208896481608,48.0,51.07212426317827,352.2553548175982,373.55307465836944
2025-10-12 20:00:00,45.14385864721875,27.837924618242,49.4643155478558,51.24058354728571,417.6722759288113,421.2408634423192
2025-10-12 21:00:00,36.82019264847396,24.705836675620667,48.0,51.07460563052859,394.5410795037113,402.9756786962155
2025-10-12 22:00:00,49.15930985769359,75.80171458365213,54.63698890753374,51.95741874956093,627.5329073545806,629.123785269808
2025-10-12 23:00:00,57.13406851768104,38.114026990324334,53.04046821099886,51.68349364000365,471.7680331874545,469.0031479856375
2025-10-13 00:00:00,69.28036305069321,69.9169593687346,51.05112993453082,51.51017388346798,603.4548791281035,603.601247615842
2025-10-13 01:00:00,81.48524366907375,73.47060846731317,52.25064771368418,51.658385214317406,613.9851525547423,614.795207322792
2025-10-13 02:00:00,91.70859195213347,69.43332301548418,53.55702170587102,51.81802818218708,598.1163075498833,597.9468174579039
2025-10-13 03:00:00,110.84509155704858,94.98397329508504,52.24165252763607,51.64067756935392,699.0472188770224,702.8144833429566
2025-10-13 04:00:00,114.72842922945236,82.62513934157448,50.827994850533614,51.48136051902635,647.8598635359011,650.5244296808829
2025-10-13 05:00:00,126.30521999884256,105.73399130373944,50.55998991109894,51.41856373674865,750.0802709665422,751.1957583738881
2025-10-13 06:00:00,88.13851689750462,111.60421464278251,49.02866144160743,51.231919597871915,783.271132506111,779.7845656605211
2025-10-13 07:00:00,131.536291525892,115.35091543792751,50.697873529815226,51.40038587977714,808.0970569826717,799.3583803112994
2025-10-13 08:00:00,105.65020450703103,108.8047008810386,48.0,51.12306752692299,769.0840664858005,767.8870496651684
2025-10-13 09:00:00,109.2211354266113,97.3620076989192,54.931851622115424,51.9557134436432,709.692995642418,713.2777389456453
2025-10-13 10:00:00,91.83248778502636,102.21146425314339,49.11527643720764,51.25919271914437,734.4398522712918,736.8755062940414
2025-10-13 11:00:00,90.8027744958657,63.02598246400795,51.48029435813488,51.556049741870225,575.7797879620324,574.2438921174796
2025-10-13 12:00:00,53.41581303253732,91.86825830022543,52.09562964819629,51.62935775504616,687.9710030828694,691.7552824060522
2025-10-13 13:00:00,44.16748459273919,51.672991588335044,55.0,51.968922109605046,532.8262132043068,529.3548393481336
2025-10-13 14:00:00,44.8153567982176,24.037321376404712,53.55621580216072,51.65974961234171,386.51263736551874,396.9689282679668
2025-10-13 15:00:00,37.02471358828258,45.3569905578545,51.78601923031791,51.56202302731976,507.4874520154551,503.66534328794137
2025-10-13 16:00:00,35.83218364461058,24.008751738763173,49.63611782960108,51.246917526009604,388.4197445298974,398.3783278642271
2025-10-13 17:00:00,17.760822729592356,20.91918743056562,48.914692389103855,51.16432025117388,358.9949798790921,377.8696484580099
2025-10-13 18:00:00,11.104411145701752,26.79532662005864,50.62284347641003,51.36519982499091,411.8076455466168,416.49182595010467
2025-10-13 19:00:00,17.137950345627665,22.34653772487517,49.59327714841798,51.23678829480784,372.8578816578473,387.2001345192091
2025-10-13 20:00:00,35.19648374409117,36.85313714636311,53.41598969730384,51.725505823604294,468.5304977371492,465.97975054560266
2025-10-13 21:00:00,54.63262169491109,44.790996196738064,50.076112316497785,51.35432499235672,504.3861413987922,500.5725245651419
2025-10-13 22:00:00,29.422250346786115,47.9580693108589,53.86930243132295,51.81939559723068,516.8837110670753,513.0998645221802
